date	1	2	3	4	5	6	7	8
2001-07-16	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
2001-07-17	5.18	5.18	5.18	5.18	5.18	5.18	5.18	5.18
2001-07-18	15.41	15.41	15.41	15.41	15.41	15.41	15.41	15.41
2001-07-19	14.23	14.23	14.23	14.23	14.23	14.23	14.23	14.23
2001-07-20	10.54	10.54	10.54	10.54	10.54	10.54	10.54	10.54
2001-07-21	9.15	9.15	9.15	9.15	9.15	9.15	9.15	9.15
2001-07-22	8.4	8.4	8.4	8.4	8.4	8.4	8.4	8.4
2001-07-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-07-24	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
2001-07-25	1.48	1.48	1.48	1.48	1.48	1.48	1.48	1.48
2001-07-26	10.44	10.44	10.44	10.44	10.44	10.44	10.44	10.44
2001-07-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-07-28	0.37	0.37	0.37	0.37	0.37	0.37	0.37	0.37
2001-07-29	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65
2001-07-30	10.44	10.44	10.44	10.44	10.44	10.44	10.44	10.44
2001-07-31	2.31	2.31	2.31	2.31	2.31	2.31	2.31	2.31
2001-08-01	0.3	0.3	0.3	0.3	0.3	0.3	0.3	0.3
2001-08-02	15.14	15.14	15.14	15.14	15.14	15.14	15.14	15.14
2001-08-03	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75
2001-08-04	14.27	14.27	14.27	14.27	14.27	14.27	14.27	14.27
2001-08-05	23.15	23.15	23.15	23.15	23.15	23.15	23.15	23.15
2001-08-06	0.56	0.56	0.56	0.56	0.56	0.56	0.56	0.56
2001-08-07	26.8	26.8	26.8	26.8	26.8	26.8	26.8	26.8
2001-08-08	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47
2001-08-09	24.26	24.26	24.26	24.26	24.26	24.26	24.26	24.26
2001-08-10	33.97	33.97	33.97	33.97	33.97	33.97	33.97	33.97
2001-08-11	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56
2001-08-12	10.35	10.35	10.35	10.35	10.35	10.35	10.35	10.35
2001-08-13	6.2	6.2	6.2	6.2	6.2	6.2	6.2	6.2
2001-08-14	19.77	19.77	19.77	19.77	19.77	19.77	19.77	19.77
2001-08-15	2.73	2.73	2.73	2.73	2.73	2.73	2.73	2.73
2001-08-16	28.18	28.18	28.18	28.18	28.18	28.18	28.18	28.18
2001-08-17	2.12	2.12	2.12	2.12	2.12	2.12	2.12	2.12
2001-08-18	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0
2001-08-19	1.38	1.38	1.38	1.38	1.38	1.38	1.38	1.38
2001-08-20	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
2001-08-21	17.27	17.27	17.27	17.27	17.27	17.27	17.27	17.27
2001-08-22	31.18	31.18	31.18	31.18	31.18	31.18	31.18	31.18
2001-08-23	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84
2001-08-24	0.18	0.18	0.18	0.18	0.18	0.18	0.18	0.18
2001-08-25	11.96	11.96	11.96	11.96	11.96	11.96	11.96	11.96
2001-08-26	14.43	14.43	14.43	14.43	14.43	14.43	14.43	14.43
2001-08-27	4.96	4.96	4.96	4.96	4.96	4.96	4.96	4.96
2001-08-28	10.95	10.95	10.95	10.95	10.95	10.95	10.95	10.95
2001-08-29	15.31	15.31	15.31	15.31	15.31	15.31	15.31	15.31
2001-08-30	2.16	2.16	2.16	2.16	2.16	2.16	2.16	2.16
2001-08-31	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39
2001-09-01	12.92	12.92	12.92	12.92	12.92	12.92	12.92	12.92
2001-09-02	33.78	33.78	33.78	33.78	33.78	33.78	33.78	33.78
2001-09-03	6.24	6.24	6.24	6.24	6.24	6.24	6.24	6.24
2001-09-04	28.37	28.37	28.37	28.37	28.37	28.37	28.37	28.37
2001-09-05	1.55	1.55	1.55	1.55	1.55	1.55	1.55	1.55
2001-09-06	11.17	11.17	11.17	11.17	11.17	11.17	11.17	11.17
2001-09-07	6.75	6.75	6.75	6.75	6.75	6.75	6.75	6.75
2001-09-08	13.92	13.92	13.92	13.92	13.92	13.92	13.92	13.92
2001-09-09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2001-09-10	18.27	18.27	18.27	18.27	18.27	18.27	18.27	18.27
2001-09-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-09-12	16.22	16.22	16.22	16.22	16.22	16.22	16.22	16.22
2001-09-13	22.59	22.59	22.59	22.59	22.59	22.59	22.59	22.59
2001-09-14	34.36	34.36	34.36	34.36	34.36	34.36	34.36	34.36
2001-09-15	3.15	3.15	3.15	3.15	3.15	3.15	3.15	3.15
2001-09-16	13.29	13.29	13.29	13.29	13.29	13.29	13.29	13.29
2001-09-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-09-18	11.82	11.82	11.82	11.82	11.82	11.82	11.82	11.82
2001-09-19	12.33	12.33	12.33	12.33	12.33	12.33	12.33	12.33
2001-09-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-09-21	0.24	0.24	0.24	0.24	0.24	0.24	0.24	0.24
2001-09-22	18.74	18.74	18.74	18.74	18.74	18.74	18.74	18.74
2001-09-23	16.32	16.32	16.32	16.32	16.32	16.32	16.32	16.32
2001-09-24	41.73	41.73	41.73	41.73	41.73	41.73	41.73	41.73
2001-09-25	5.1	5.1	5.1	5.1	5.1	5.1	5.1	5.1
2001-09-26	11.92	11.92	11.92	11.92	11.92	11.92	11.92	11.92
2001-09-27	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97
2001-09-28	23.92	23.92	23.92	23.92	23.92	23.92	23.92	23.92
2001-09-29	17.69	17.69	17.69	17.69	17.69	17.69	17.69	17.69
2001-09-30	4.96	4.96	4.96	4.96	4.96	4.96	4.96	4.96
2001-10-01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
2001-10-02	0.06	0.06	0.06	0.06	0.06	0.06	0.06	0.06
2001-10-03	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82
2001-10-04	20.28	20.28	20.28	20.28	20.28	20.28	20.28	20.28
2001-10-05	35.31	35.31	35.31	35.31	35.31	35.31	35.31	35.31
2001-10-06	11.98	11.98	11.98	11.98	11.98	11.98	11.98	11.98
2001-10-07	2.76	2.76	2.76	2.76	2.76	2.76	2.76	2.76
2001-10-08	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95
2001-10-09	18.06	18.06	18.06	18.06	18.06	18.06	18.06	18.06
2001-10-10	2.54	2.54	2.54	2.54	2.54	2.54	2.54	2.54
2001-10-11	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91
2001-10-12	10.65	10.65	10.65	10.65	10.65	10.65	10.65	10.65
2001-10-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-10-14	35.76	35.76	35.76	35.76	35.76	35.76	35.76	35.76
2001-10-15	0.93	0.93	0.93	0.93	0.93	0.93	0.93	0.93
2001-10-16	13.01	13.01	13.01	13.01	13.01	13.01	13.01	13.01
2001-10-17	4.4	4.4	4.4	4.4	4.4	4.4	4.4	4.4
2001-10-18	2.95	2.95	2.95	2.95	2.95	2.95	2.95	2.95
2001-10-19	1.62	1.62	1.62	1.62	1.62	1.62	1.62	1.62
2001-10-20	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88
2001-10-21	18.47	18.47	18.47	18.47	18.47	18.47	18.47	18.47
2001-10-22	19.42	19.42	19.42	19.42	19.42	19.42	19.42	19.42
2001-10-23	18.27	18.27	18.27	18.27	18.27	18.27	18.27	18.27
2001-10-24	3.88	3.88	3.88	3.88	3.88	3.88	3.88	3.88
2001-10-25	0.16	0.16	0.16	0.16	0.16	0.16	0.16	0.16
2001-10-26	9.85	9.85	9.85	9.85	9.85	9.85	9.85	9.85
2001-10-27	47.58	47.58	47.58	47.58	47.58	47.58	47.58	47.58
2001-10-28	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21
2001-10-29	3.74	3.74	3.74	3.74	3.74	3.74	3.74	3.74
2001-10-30	3.77	3.77	3.77	3.77	3.77	3.77	3.77	3.77
2001-10-31	14.33	14.33	14.33	14.33	14.33	14.33	14.33	14.33
2001-11-01	1.8	1.8	1.8	1.8	1.8	1.8	1.8	1.8
2001-11-02	57.29	57.29	57.29	57.29	57.29	57.29	57.29	57.29
2001-11-03	2.14	2.14	2.14	2.14	2.14	2.14	2.14	2.14
2001-11-04	5.66	5.66	5.66	5.66	5.66	5.66	5.66	5.66
2001-11-05	2.01	2.01	2.01	2.01	2.01	2.01	2.01	2.01
2001-11-06	3.06	3.06	3.06	3.06	3.06	3.06	3.06	3.06
2001-11-07	56.62	56.62	56.62	56.62	56.62	56.62	56.62	56.62
2001-11-08	9.74	9.74	9.74	9.74	9.74	9.74	9.74	9.74
2001-11-09	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05
2001-11-10	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08
2001-11-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-11-12	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64
2001-11-13	26.82	26.82	26.82	26.82	26.82	26.82	26.82	26.82
2001-11-14	19.34	19.34	19.34	19.34	19.34	19.34	19.34	19.34
2001-11-15	48.85	48.85	48.85	48.85	48.85	48.85	48.85	48.85
2001-11-16	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31
2001-11-17	11.86	11.86	11.86	11.86	11.86	11.86	11.86	11.86
2001-11-18	6.36	6.36	6.36	6.36	6.36	6.36	6.36	6.36
2001-11-19	37.16	37.16	37.16	37.16	37.16	37.16	37.16	37.16
2001-11-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-11-21	1.36	1.36	1.36	1.36	1.36	1.36	1.36	1.36
2001-11-22	25.41	25.41	25.41	25.41	25.41	25.41	25.41	25.41
2001-11-23	14.6	14.6	14.6	14.6	14.6	14.6	14.6	14.6
2001-11-24	22.04	22.04	22.04	22.04	22.04	22.04	22.04	22.04
2001-11-25	39.63	39.63	39.63	39.63	39.63	39.63	39.63	39.63
2001-11-26	41.88	41.88	41.88	41.88	41.88	41.88	41.88	41.88
2001-11-27	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89
2001-11-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-11-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-11-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-08	5.58	5.58	5.58	5.58	5.58	5.58	5.58	5.58
2001-12-09	25.85	25.85	25.85	25.85	25.85	25.85	25.85	25.85
2001-12-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-11	12.86	12.86	12.86	12.86	12.86	12.86	12.86	12.86
2001-12-12	56.74	56.74	56.74	56.74	56.74	56.74	56.74	56.74
2001-12-13	1.48	1.48	1.48	1.48	1.48	1.48	1.48	1.48
2001-12-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-15	1.52	1.52	1.52	1.52	1.52	1.52	1.52	1.52
2001-12-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-19	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
2001-12-20	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7
2001-12-21	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44
2001-12-22	0.14	0.14	0.14	0.14	0.14	0.14	0.14	0.14
2001-12-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-24	14.13	14.13	14.13	14.13	14.13	14.13	14.13	14.13
2001-12-25	18.25	18.25	18.25	18.25	18.25	18.25	18.25	18.25
2001-12-26	12.56	12.56	12.56	12.56	12.56	12.56	12.56	12.56
2001-12-27	10.75	10.75	10.75	10.75	10.75	10.75	10.75	10.75
2001-12-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-12-30	4.27	4.27	4.27	4.27	4.27	4.27	4.27	4.27
2001-12-31	47.86	47.86	47.86	47.86	47.86	47.86	47.86	47.86
2002-01-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-02	28.3	28.3	28.3	28.3	28.3	28.3	28.3	28.3
2002-01-03	104.14	104.14	104.14	104.14	104.14	104.14	104.14	104.14
2002-01-04	20.95	20.95	20.95	20.95	20.95	20.95	20.95	20.95
2002-01-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-08	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86
2002-01-09	2.77	2.77	2.77	2.77	2.77	2.77	2.77	2.77
2002-01-10	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
2002-01-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-01-31	2.58	2.58	2.58	2.58	2.58	2.58	2.58	2.58
2002-02-01	1.23	1.23	1.23	1.23	1.23	1.23	1.23	1.23
2002-02-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-08	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
2002-02-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-23	72.12	72.12	72.12	72.12	72.12	72.12	72.12	72.12
2002-02-24	20.06	20.06	20.06	20.06	20.06	20.06	20.06	20.06
2002-02-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-02-27	3.02	3.02	3.02	3.02	3.02	3.02	3.02	3.02
2002-02-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-08	5.15	5.15	5.15	5.15	5.15	5.15	5.15	5.15
2002-03-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-18	2.62	2.62	2.62	2.62	2.62	2.62	2.62	2.62
2002-03-19	36.38	36.38	36.38	36.38	36.38	36.38	36.38	36.38
2002-03-20	48.01	48.01	48.01	48.01	48.01	48.01	48.01	48.01
2002-03-21	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
2002-03-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-27	0.28	0.28	0.28	0.28	0.28	0.28	0.28	0.28
2002-03-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-03-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-02	2.06	2.06	2.06	2.06	2.06	2.06	2.06	2.06
2002-04-03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03
2002-04-04	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
2002-04-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-07	0.36	0.36	0.36	0.36	0.36	0.36	0.36	0.36
2002-04-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-09	2.3	2.3	2.3	2.3	2.3	2.3	2.3	2.3
2002-04-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-11	41.04	41.04	41.04	41.04	41.04	41.04	41.04	41.04
2002-04-12	38.6	38.6	38.6	38.6	38.6	38.6	38.6	38.6
2002-04-13	10.83	10.83	10.83	10.83	10.83	10.83	10.83	10.83
2002-04-14	0.85	0.85	0.85	0.85	0.85	0.85	0.85	0.85
2002-04-15	18.61	18.61	18.61	18.61	18.61	18.61	18.61	18.61
2002-04-16	0.16	0.16	0.16	0.16	0.16	0.16	0.16	0.16
2002-04-17	0.48	0.48	0.48	0.48	0.48	0.48	0.48	0.48
2002-04-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-19	0.54	0.54	0.54	0.54	0.54	0.54	0.54	0.54
2002-04-20	16.94	16.94	16.94	16.94	16.94	16.94	16.94	16.94
2002-04-21	2.29	2.29	2.29	2.29	2.29	2.29	2.29	2.29
2002-04-22	11.16	11.16	11.16	11.16	11.16	11.16	11.16	11.16
2002-04-23	18.23	18.23	18.23	18.23	18.23	18.23	18.23	18.23
2002-04-24	50.78	50.78	50.78	50.78	50.78	50.78	50.78	50.78
2002-04-25	2.47	2.47	2.47	2.47	2.47	2.47	2.47	2.47
2002-04-26	25.8	25.8	25.8	25.8	25.8	25.8	25.8	25.8
2002-04-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-04-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-05-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-05-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002-05-03	20.1	20.1	20.1	20.1	20.1	20.1	20.1	20.1
2002-05-04	37.01	37.01	37.01	37.01	37.01	37.01	37.01	37.01
2002-05-05	54.63	54.63	54.63	54.63	54.63	54.63	54.63	54.63
2002-05-06	24.13	24.13	24.13	24.13	24.13	24.13	24.13	24.13
2002-05-07	34.94	34.94	34.94	34.94	34.94	34.94	34.94	34.94
2002-05-08	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05
2002-05-09	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07
2002-05-10	0.21	0.21	0.21	0.21	0.21	0.21	0.21	0.21
2002-05-11	42.5	42.5	42.5	42.5	42.5	42.5	42.5	42.5
2002-05-12	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5
2002-05-13	6.78	6.78	6.78	6.78	6.78	6.78	6.78	6.78
2002-05-14	13.65	13.65	13.65	13.65	13.65	13.65	13.65	13.65
2002-05-15	27.79	27.79	27.79	27.79	27.79	27.79	27.79	27.79
2002-05-16	13.62	13.62	13.62	13.62	13.62	13.62	13.62	13.62
2002-05-17	25.48	25.48	25.48	25.48	25.48	25.48	25.48	25.48
2002-05-18	12.9	12.9	12.9	12.9	12.9	12.9	12.9	12.9
2002-05-19	8.48	8.48	8.48	8.48	8.48	8.48	8.48	8.48
2002-05-20	9.02	9.02	9.02	9.02	9.02	9.02	9.02	9.02
2002-05-21	28.8	28.8	28.8	28.8	28.8	28.8	28.8	28.8
2002-05-22	4.94	4.94	4.94	4.94	4.94	4.94	4.94	4.94
2002-05-23	26.0	26.0	26.0	26.0	26.0	26.0	26.0	26.0
2002-05-24	27.81	27.81	27.81	27.81	27.81	27.81	27.81	27.81
2002-05-25	59.79	59.79	59.79	59.79	59.79	59.79	59.79	59.79
2002-05-26	31.95	31.95	31.95	31.95	31.95	31.95	31.95	31.95
2002-05-27	19.31	19.31	19.31	19.31	19.31	19.31	19.31	19.31
2002-05-28	0.39	0.39	0.39	0.39	0.39	0.39	0.39	0.39
2002-05-29	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59
2002-05-30	38.84	38.84	38.84	38.84	38.84	38.84	38.84	38.84
2002-05-31	8.13	8.13	8.13	8.13	8.13	8.13	8.13	8.13
2002-06-01	15.55	15.55	15.55	15.55	15.55	15.55	15.55	15.55
2002-06-02	9.67	9.67	9.67	9.67	9.67	9.67	9.67	9.67
2002-06-03	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65
2002-06-04	0.15	0.15	0.15	0.15	0.15	0.15	0.15	0.15
2002-06-05	16.19	16.19	16.19	16.19	16.19	16.19	16.19	16.19
2002-06-06	17.92	17.92	17.92	17.92	17.92	17.92	17.92	17.92
2002-06-07	2.25	2.25	2.25	2.25	2.25	2.25	2.25	2.25
2002-06-08	9.5	9.5	9.5	9.5	9.5	9.5	9.5	9.5
2002-06-09	11.21	11.21	11.21	11.21	11.21	11.21	11.21	11.21
2002-06-10	17.09	17.09	17.09	17.09	17.09	17.09	17.09	17.09
2002-06-11	25.09	25.09	25.09	25.09	25.09	25.09	25.09	25.09
2002-06-12	5.18	5.18	5.18	5.18	5.18	5.18	5.18	5.18
2002-06-13	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7
2002-06-14	1.68	1.68	1.68	1.68	1.68	1.68	1.68	1.68
2002-06-15	3.88	3.88	3.88	3.88	3.88	3.88	3.88	3.88
2002-06-16	21.89	21.89	21.89	21.89	21.89	21.89	21.89	21.89
2002-06-17	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72
2002-06-18	17.6	17.6	17.6	17.6	17.6	17.6	17.6	17.6
2002-06-19	13.19	13.19	13.19	13.19	13.19	13.19	13.19	13.19
2002-06-20	12.18	12.18	12.18	12.18	12.18	12.18	12.18	12.18
2002-06-21	22.97	22.97	22.97	22.97	22.97	22.97	22.97	22.97
2002-06-22	11.74	11.74	11.74	11.74	11.74	11.74	11.74	11.74
2002-06-23	19.78	19.78	19.78	19.78	19.78	19.78	19.78	19.78
2002-06-24	22.09	22.09	22.09	22.09	22.09	22.09	22.09	22.09
2002-06-25	7.4	7.4	7.4	7.4	7.4	7.4	7.4	7.4
2002-06-26	22.5	22.5	22.5	22.5	22.5	22.5	22.5	22.5
2002-06-27	18.67	18.67	18.67	18.67	18.67	18.67	18.67	18.67
2002-06-28	11.77	11.77	11.77	11.77	11.77	11.77	11.77	11.77
2002-06-29	8.17	8.17	8.17	8.17	8.17	8.17	8.17	8.17
2002-06-30	14.53	14.53	14.53	14.53	14.53	14.53	14.53	14.53
2002-07-01	22.45	22.45	22.45	22.45	22.45	22.45	22.45	22.45
2002-07-02	8.2	8.2	8.2	8.2	8.2	8.2	8.2	8.2
2002-07-03	1.22	1.22	1.22	1.22	1.22	1.22	1.22	1.22
2002-07-04	13.29	13.29	13.29	13.29	13.29	13.29	13.29	13.29
2002-07-05	42.08	42.08	42.08	42.08	42.08	42.08	42.08	42.08
2002-07-06	11.87	11.87	11.87	11.87	11.87	11.87	11.87	11.87
2002-07-07	16.52	16.52	16.52	16.52	16.52	16.52	16.52	16.52
2002-07-08	20.46	20.46	20.46	20.46	20.46	20.46	20.46	20.46
